customer_id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
RGD0010718,59,entrepreneur,married,primary,no,0,no,no,unknown,19,jun,239,1,-1,0,unknown
RGD002076,30,blue-collar,single,secondary,no,2145,yes,no,cellular,18,may,727,2,-1,0,unknown
RGD002268,35,blue-collar,married,secondary,no,563,no,yes,cellular,4,jun,147,1,119,3,failure
RGD009573,33,technician,married,secondary,no,390,no,no,cellular,13,aug,460,2,-1,0,unknown
RGD004510,33,unemployed,single,tertiary,no,6748,no,no,cellular,14,aug,1579,2,-1,0,unknown
RGD005487,43,unknown,married,unknown,no,1517,no,no,unknown,20,jun,45,1,-1,0,unknown
RGD009777,37,blue-collar,married,secondary,no,140,yes,yes,cellular,7,may,490,1,-1,0,unknown
RGD008562,49,housemaid,married,primary,no,78,no,no,telephone,10,jul,139,1,-1,0,unknown
RGD00638,43,admin.,married,secondary,no,378,no,no,cellular,30,jul,782,8,-1,0,unknown
RGD007526,34,blue-collar,married,unknown,no,568,yes,no,cellular,25,jul,256,1,-1,0,unknown
RGD0010079,46,blue-collar,married,secondary,no,922,yes,no,telephone,18,nov,296,2,-1,0,unknown
RGD007654,37,blue-collar,married,secondary,no,13849,yes,no,unknown,23,may,252,5,-1,0,unknown
RGD00482,35,housemaid,married,primary,no,113,yes,no,cellular,17,jul,923,2,-1,0,unknown
RGD006676,58,retired,married,secondary,no,255,no,no,unknown,28,may,362,3,-1,0,unknown
RGD0010481,39,blue-collar,divorced,unknown,no,463,yes,no,cellular,18,may,169,1,-1,0,unknown
RGD007968,57,technician,married,secondary,no,950,yes,no,cellular,9,jul,1272,1,-1,0,unknown
RGD001017,53,blue-collar,married,primary,no,421,yes,no,cellular,20,nov,677,1,-1,0,unknown
RGD001432,27,student,single,secondary,no,2614,no,no,cellular,8,apr,143,2,-1,0,unknown
RGD004873,68,retired,single,tertiary,no,2144,no,no,cellular,26,jan,708,1,96,3,success
RGD007392,47,technician,married,tertiary,no,4568,no,no,unknown,9,jun,100,1,-1,0,unknown
RGD007795,49,blue-collar,married,secondary,no,1219,yes,no,cellular,26,aug,168,5,-1,0,unknown
RGD00405,49,blue-collar,married,secondary,no,0,no,yes,cellular,9,jul,625,1,-1,0,unknown
RGD007085,60,self-employed,married,secondary,no,1690,no,no,cellular,28,aug,64,11,-1,0,unknown
RGD005489,43,unemployed,married,secondary,no,775,no,no,cellular,14,aug,98,1,106,1,failure
RGD004976,59,admin.,married,secondary,no,0,yes,no,cellular,10,jul,982,1,-1,0,unknown
RGD003613,32,self-employed,single,tertiary,no,46,yes,no,cellular,14,jun,485,2,-1,0,unknown
RGD007040,38,admin.,divorced,secondary,no,0,no,no,unknown,5,jun,56,1,-1,0,unknown
RGD004097,62,retired,married,tertiary,no,2557,yes,no,cellular,10,nov,404,1,57,8,success
RGD001472,77,retired,divorced,tertiary,no,4659,no,no,cellular,14,apr,161,1,-1,0,unknown
RGD0010154,36,admin.,married,secondary,no,0,yes,yes,cellular,11,may,94,1,-1,0,unknown
RGD001996,42,services,married,secondary,no,146,yes,yes,cellular,15,may,670,4,346,1,failure
RGD003583,28,services,single,secondary,no,168,no,no,cellular,1,jun,347,3,140,2,success
RGD001798,33,self-employed,single,tertiary,no,94,yes,no,cellular,5,may,955,2,-1,0,unknown
RGD008253,38,services,married,secondary,no,3165,yes,no,unknown,12,may,152,2,-1,0,unknown
RGD002612,30,management,married,tertiary,no,7,yes,no,cellular,28,aug,173,1,164,4,other
RGD0010344,37,blue-collar,married,primary,no,0,yes,no,unknown,26,may,24,1,-1,0,unknown
RGD00485,31,blue-collar,divorced,secondary,no,-277,yes,no,telephone,17,jul,1008,2,-1,0,unknown
RGD007382,30,management,single,tertiary,no,222,no,yes,cellular,4,feb,111,1,204,2,other
RGD004712,42,technician,single,unknown,no,11115,no,no,cellular,10,aug,187,1,102,1,success
RGD002588,48,housemaid,married,tertiary,no,5473,no,no,cellular,24,aug,232,2,-1,0,unknown
RGD006350,32,services,married,secondary,no,15,yes,no,cellular,15,may,391,1,-1,0,unknown
RGD007826,41,services,married,secondary,no,804,yes,no,unknown,20,may,127,8,-1,0,unknown
RGD005974,51,management,divorced,tertiary,no,119,no,no,unknown,5,jun,112,2,-1,0,unknown
RGD0033,40,blue-collar,married,secondary,no,10,yes,no,unknown,9,may,1692,2,-1,0,unknown
RGD003407,36,management,single,tertiary,no,436,no,no,cellular,13,apr,567,1,595,2,failure
RGD009180,52,retired,married,primary,no,6,no,no,cellular,22,aug,82,2,-1,0,unknown
RGD009213,38,management,married,tertiary,no,-498,no,no,cellular,14,aug,85,6,-1,0,unknown
RGD004619,53,admin.,married,secondary,no,3765,no,no,unknown,20,jun,1094,3,-1,0,unknown
RGD002989,28,student,single,unknown,no,78,no,no,cellular,4,dec,232,3,310,2,failure
RGD003743,57,retired,married,secondary,no,3738,yes,no,cellular,20,jul,178,2,92,8,failure
RGD006921,42,admin.,married,secondary,no,947,no,no,cellular,30,jul,158,2,-1,0,unknown
RGD006099,24,services,single,secondary,no,11,yes,no,unknown,27,jun,114,4,-1,0,unknown
RGD005414,54,management,married,tertiary,no,203,no,no,cellular,21,nov,70,1,-1,0,unknown
RGD00309,38,student,single,tertiary,no,3316,no,no,unknown,17,jun,1345,3,-1,0,unknown
RGD007542,35,services,married,secondary,no,1728,yes,no,cellular,17,apr,865,1,-1,0,unknown
RGD007693,27,technician,married,secondary,no,876,yes,no,cellular,18,may,268,1,355,1,failure
RGD006796,29,blue-collar,single,secondary,no,244,yes,no,cellular,15,may,19,2,-1,0,unknown
RGD006748,40,management,married,tertiary,no,964,yes,no,telephone,13,may,95,3,-1,0,unknown
RGD008695,42,technician,married,tertiary,no,13410,no,yes,cellular,14,aug,149,2,-1,0,unknown
RGD004337,39,services,single,secondary,no,91,no,no,cellular,3,sep,213,1,185,1,success
RGD0010878,50,blue-collar,married,primary,no,383,no,no,telephone,2,oct,382,2,-1,0,unknown
RGD0010564,44,technician,divorced,secondary,no,314,yes,no,unknown,12,aug,18,1,651,1,success
RGD007688,58,admin.,married,secondary,no,855,no,no,cellular,14,aug,81,2,-1,0,unknown
RGD002245,25,blue-collar,single,secondary,no,389,no,no,cellular,3,jun,837,1,-1,0,unknown
RGD007884,36,services,single,secondary,no,760,no,no,unknown,20,jun,9,13,-1,0,unknown
RGD001991,33,services,married,secondary,no,207,yes,no,cellular,14,may,629,4,-1,0,unknown
RGD002863,26,technician,single,secondary,no,44,no,no,cellular,30,oct,217,1,-1,0,unknown
RGD0010684,28,blue-collar,single,unknown,no,913,yes,no,unknown,27,may,580,2,-1,0,unknown
RGD002827,57,technician,married,secondary,no,254,no,no,cellular,27,oct,207,1,-1,0,unknown
RGD0010668,34,technician,single,secondary,no,664,yes,yes,cellular,11,may,88,2,343,2,other
RGD009003,24,admin.,married,secondary,no,541,yes,no,unknown,5,jun,622,4,-1,0,unknown
RGD0010184,41,blue-collar,married,secondary,no,196,yes,no,unknown,13,may,488,1,-1,0,unknown
RGD007135,50,services,divorced,secondary,yes,-210,no,yes,cellular,21,aug,153,7,-1,0,unknown
RGD005761,28,student,single,secondary,no,1925,no,no,cellular,26,feb,139,1,93,3,success
RGD007134,58,housemaid,married,primary,no,1310,yes,yes,cellular,22,jul,1226,2,-1,0,unknown
RGD005305,55,management,divorced,tertiary,no,608,yes,no,cellular,7,may,161,2,-1,0,unknown
RGD002448,69,technician,married,secondary,no,9064,no,no,cellular,7,aug,714,1,-1,0,unknown
RGD007130,51,technician,married,secondary,no,337,yes,no,cellular,20,aug,687,4,-1,0,unknown
RGD001194,34,entrepreneur,married,tertiary,no,1076,yes,no,cellular,5,feb,136,10,-1,0,unknown
RGD004896,42,admin.,divorced,secondary,no,153,yes,no,unknown,16,may,844,1,-1,0,unknown
RGD001916,35,admin.,single,secondary,no,0,yes,no,cellular,13,may,1073,1,-1,0,unknown
RGD005699,32,management,single,tertiary,no,1134,no,no,cellular,28,aug,85,4,-1,0,unknown
RGD00878,39,management,married,tertiary,no,-17,yes,yes,cellular,28,aug,908,1,-1,0,unknown
RGD0057,60,retired,married,primary,no,1542,yes,no,unknown,14,may,930,1,-1,0,unknown
RGD006752,29,management,single,tertiary,no,600,yes,no,cellular,18,oct,170,5,-1,0,unknown
RGD004293,36,admin.,married,secondary,no,1031,no,no,cellular,17,jun,282,4,-1,0,unknown
RGD002440,65,unknown,married,unknown,no,4717,no,no,telephone,6,aug,256,1,-1,0,unknown
RGD003907,55,admin.,married,secondary,no,8304,no,no,cellular,1,sep,193,1,92,1,success
RGD001157,34,management,married,tertiary,no,73,no,no,cellular,4,feb,426,2,-1,0,unknown
RGD003441,31,admin.,single,secondary,no,410,no,no,cellular,23,apr,342,1,-1,0,unknown
RGD002379,62,management,married,tertiary,no,2785,no,no,cellular,6,jul,270,3,-1,0,unknown
RGD001059,41,services,single,secondary,no,92,no,no,cellular,21,nov,372,1,-1,0,unknown
RGD002118,40,technician,married,secondary,no,312,no,no,cellular,25,may,612,7,-1,0,unknown
RGD002175,25,technician,single,secondary,no,938,no,no,cellular,1,jun,1048,1,-1,0,unknown
RGD00678,49,technician,married,tertiary,no,3726,no,no,cellular,5,aug,875,2,-1,0,unknown
RGD00783,30,technician,single,tertiary,no,635,no,no,cellular,13,aug,851,8,-1,0,unknown
RGD005350,45,unemployed,married,tertiary,no,1148,no,no,cellular,19,nov,782,2,-1,0,unknown
RGD005336,58,self-employed,married,tertiary,no,-364,yes,no,unknown,5,may,355,1,-1,0,unknown
RGD007830,46,admin.,single,secondary,no,272,no,no,cellular,31,jul,149,4,-1,0,unknown
RGD00769,54,retired,married,primary,no,309,no,no,cellular,13,aug,969,2,-1,0,unknown
RGD002147,21,admin.,single,secondary,no,524,no,no,cellular,26,may,185,1,-1,0,unknown
RGD006404,46,services,married,secondary,no,1757,yes,no,unknown,14,may,380,4,-1,0,unknown
RGD002432,47,management,single,tertiary,no,86,no,no,cellular,5,aug,253,1,97,4,success
RGD003302,60,admin.,married,secondary,no,12980,no,no,cellular,5,mar,115,1,-1,0,unknown
RGD007046,44,blue-collar,married,primary,no,134,yes,no,cellular,7,may,378,1,-1,0,unknown
RGD004891,45,blue-collar,married,primary,no,804,yes,no,unknown,16,may,528,1,-1,0,unknown
RGD004570,51,management,married,tertiary,no,346,no,no,cellular,12,nov,134,2,192,3,failure
RGD008153,42,blue-collar,married,primary,no,1556,no,yes,cellular,8,jul,113,1,-1,0,unknown
RGD004605,36,technician,married,secondary,no,368,yes,yes,unknown,6,may,1597,2,-1,0,unknown
RGD004517,38,technician,married,secondary,no,1478,no,no,cellular,12,aug,926,4,-1,0,unknown
RGD006166,34,management,married,tertiary,no,417,yes,no,cellular,18,nov,138,1,-1,0,unknown
RGD002406,19,student,single,primary,no,103,no,no,cellular,10,jul,104,2,-1,0,unknown
RGD00499,46,housemaid,divorced,primary,no,2084,yes,no,cellular,18,jul,1081,2,-1,0,unknown
RGD004651,32,management,divorced,tertiary,no,874,no,no,cellular,12,aug,1282,6,-1,0,unknown
RGD006713,52,housemaid,divorced,secondary,no,131,yes,yes,cellular,11,may,87,1,-1,0,unknown
RGD006132,32,technician,single,secondary,no,12,no,no,cellular,7,aug,173,2,-1,0,unknown
RGD001735,33,blue-collar,single,tertiary,no,700,no,no,cellular,30,apr,169,1,80,2,success
RGD001505,44,management,married,primary,no,294,no,no,cellular,16,apr,165,3,-1,0,unknown
RGD002556,49,technician,single,secondary,no,9131,yes,no,cellular,18,aug,532,1,461,5,failure
RGD001722,46,management,married,tertiary,no,699,no,no,cellular,30,apr,970,1,87,1,failure
RGD006328,35,self-employed,married,secondary,no,524,yes,no,cellular,21,nov,484,4,-1,0,unknown
RGD0010266,33,technician,married,secondary,no,0,no,no,cellular,19,aug,78,3,-1,0,unknown
RGD009848,57,blue-collar,married,primary,no,630,yes,no,unknown,29,may,52,1,-1,0,unknown
RGD002275,27,admin.,married,secondary,no,897,no,no,cellular,5,jun,397,1,-1,0,unknown
RGD008210,38,housemaid,married,secondary,no,110,no,no,cellular,25,may,167,1,-1,0,unknown
RGD007736,33,management,married,tertiary,no,71,no,no,cellular,16,nov,136,1,287,1,failure
RGD00600,53,housemaid,married,primary,no,362,no,no,cellular,28,jul,1169,2,-1,0,unknown
RGD00821,53,management,married,tertiary,no,15,no,no,cellular,20,aug,921,2,-1,0,unknown
RGD003701,57,retired,married,secondary,no,1044,no,no,telephone,12,jul,567,1,182,3,success
RGD004879,46,services,married,primary,no,437,yes,no,cellular,13,may,546,3,-1,0,unknown
RGD009275,58,housemaid,married,primary,no,237,no,no,telephone,18,jul,200,3,-1,0,unknown
RGD007589,43,admin.,married,secondary,no,506,no,no,unknown,20,jun,398,1,-1,0,unknown
RGD005394,50,technician,married,primary,no,570,no,no,unknown,20,jun,21,3,-1,0,unknown
RGD005162,39,blue-collar,married,secondary,no,2467,no,no,cellular,19,jul,207,2,276,3,other
RGD00269,38,technician,married,primary,no,217,yes,no,unknown,9,jun,491,6,-1,0,unknown
RGD001247,71,retired,married,primary,no,4657,no,no,cellular,16,feb,93,5,-1,0,unknown
RGD0010934,31,services,single,secondary,no,3,yes,no,cellular,5,may,41,1,-1,0,unknown
RGD004346,52,management,married,tertiary,no,3634,no,no,cellular,8,feb,341,8,-1,0,unknown
RGD002553,34,housemaid,married,tertiary,no,0,no,no,cellular,18,aug,148,1,84,2,failure
RGD009904,33,services,single,tertiary,no,1595,yes,no,unknown,26,may,296,1,-1,0,unknown
RGD002960,78,retired,married,tertiary,no,1204,no,no,telephone,17,nov,135,1,-1,0,unknown
RGD002389,37,management,married,tertiary,no,3737,no,no,cellular,7,jul,224,1,-1,0,unknown
RGD003707,24,student,single,secondary,no,1123,no,no,cellular,13,jul,475,1,412,1,other
RGD0010853,43,blue-collar,married,secondary,no,1311,yes,no,unknown,14,may,746,1,-1,0,unknown
RGD003194,77,retired,married,secondary,no,638,no,no,cellular,11,feb,288,1,188,1,success
RGD0011039,28,technician,single,secondary,no,3,no,no,telephone,18,may,40,8,349,6,failure
RGD001988,30,admin.,single,secondary,no,315,yes,no,cellular,14,may,884,3,346,4,failure
RGD008700,55,unemployed,married,primary,no,1212,no,no,cellular,31,aug,241,1,92,1,failure
RGD009630,40,technician,married,secondary,no,-28,yes,yes,unknown,30,may,289,2,-1,0,unknown
RGD00909,34,technician,married,secondary,no,1012,yes,yes,telephone,28,oct,540,1,-1,0,unknown
RGD002818,57,management,married,primary,no,6900,no,no,cellular,23,oct,255,4,185,2,failure
RGD001641,28,admin.,single,secondary,no,377,no,no,cellular,30,apr,571,1,-1,0,unknown
RGD008930,24,management,single,secondary,no,86,no,no,unknown,2,jun,1075,2,-1,0,unknown
RGD005056,33,blue-collar,single,secondary,no,329,no,no,cellular,6,sep,224,1,145,2,other
RGD002573,42,management,married,primary,no,5310,yes,no,cellular,20,aug,273,1,90,3,success
RGD007939,34,self-employed,married,tertiary,no,7602,no,no,cellular,20,nov,222,1,-1,0,unknown
RGD00773,37,management,married,tertiary,no,4436,no,no,cellular,13,aug,846,5,-1,0,unknown
RGD005931,27,entrepreneur,married,secondary,no,97,yes,yes,cellular,18,may,13,3,-1,0,unknown
RGD003251,53,management,married,tertiary,no,597,no,no,unknown,22,feb,392,1,-1,0,unknown
RGD00234,30,self-employed,married,tertiary,no,543,yes,yes,unknown,4,jun,1449,6,-1,0,unknown
RGD008292,26,blue-collar,single,secondary,no,2669,yes,no,cellular,16,apr,242,1,-1,0,unknown
RGD00190,35,blue-collar,married,secondary,no,698,yes,yes,unknown,30,may,1343,3,-1,0,unknown
RGD008626,30,management,married,tertiary,no,134,yes,no,unknown,19,may,70,1,-1,0,unknown
RGD005417,53,housemaid,married,unknown,no,0,no,no,cellular,22,aug,207,1,-1,0,unknown
RGD005834,41,unknown,married,unknown,no,779,no,no,cellular,30,jul,647,10,-1,0,unknown
RGD006899,51,blue-collar,married,tertiary,no,2404,yes,no,telephone,20,nov,30,1,-1,0,unknown
RGD004567,54,housemaid,married,secondary,no,962,yes,no,cellular,29,oct,288,3,-1,0,unknown
RGD002103,27,student,single,tertiary,no,3733,yes,no,cellular,22,may,198,1,98,6,success
RGD004553,60,self-employed,married,primary,no,362,no,yes,cellular,29,jul,816,6,-1,0,unknown
RGD009970,39,housemaid,married,secondary,no,953,no,no,cellular,30,jan,23,6,232,3,other
RGD0010846,49,services,single,secondary,no,1884,yes,no,cellular,8,may,43,1,-1,0,unknown
RGD0011155,35,blue-collar,married,secondary,no,80,yes,yes,cellular,21,nov,38,2,172,2,failure
RGD003891,61,retired,married,secondary,no,523,no,no,cellular,13,aug,211,3,183,4,success
RGD005385,37,blue-collar,married,secondary,no,105,yes,no,unknown,8,may,69,2,-1,0,unknown
RGD002463,60,management,single,tertiary,no,1034,yes,no,cellular,7,aug,231,3,-1,0,unknown
RGD004006,37,blue-collar,single,unknown,no,217,no,no,cellular,23,sep,272,2,-1,0,unknown
RGD002114,26,student,single,unknown,no,689,no,no,cellular,25,may,678,2,-1,0,unknown
RGD002822,59,retired,married,primary,no,3648,no,no,telephone,23,oct,257,2,126,3,success
RGD0010662,38,blue-collar,married,primary,no,362,yes,no,unknown,8,may,100,5,-1,0,unknown
RGD008885,48,unknown,married,unknown,no,558,no,no,cellular,25,aug,433,6,-1,0,unknown
RGD0011073,34,blue-collar,married,primary,no,6718,no,no,cellular,13,jan,278,4,97,1,other
RGD0010314,58,management,married,tertiary,no,287,yes,no,cellular,21,aug,676,8,-1,0,unknown
RGD006451,52,blue-collar,married,tertiary,no,297,yes,no,cellular,18,nov,62,2,195,1,failure
RGD003722,66,retired,married,secondary,no,154,no,no,cellular,15,jul,268,5,181,2,failure
RGD001750,28,unemployed,single,primary,no,236,no,no,cellular,4,may,193,1,87,3,failure
RGD009417,54,retired,married,secondary,no,3846,yes,yes,unknown,19,jun,216,2,-1,0,unknown
RGD001091,34,unknown,single,secondary,no,859,no,no,cellular,28,jan,829,1,-1,0,unknown
RGD001137,51,technician,married,secondary,no,100,no,no,cellular,2,feb,467,2,-1,0,unknown
RGD00434,60,retired,divorced,secondary,no,1099,no,no,cellular,11,jul,764,2,-1,0,unknown
RGD003046,25,technician,married,tertiary,no,2551,no,no,cellular,28,dec,400,3,-1,0,unknown
RGD0010468,36,entrepreneur,married,tertiary,no,0,no,no,unknown,2,jun,87,3,-1,0,unknown
RGD004224,23,student,single,unknown,no,854,yes,no,unknown,28,may,664,2,-1,0,unknown
RGD001423,48,management,married,secondary,no,4415,yes,no,cellular,8,apr,1032,3,141,7,failure
RGD002915,31,management,single,tertiary,no,533,no,no,cellular,12,nov,90,3,93,6,success
RGD0010253,40,technician,married,secondary,no,7313,yes,no,cellular,18,nov,241,2,182,1,failure
RGD00476,32,blue-collar,married,secondary,no,1905,yes,no,cellular,16,jul,709,2,-1,0,unknown
RGD003507,33,services,married,secondary,no,386,no,no,cellular,12,may,317,1,181,5,success
RGD00204,32,technician,married,secondary,no,696,yes,no,unknown,2,jun,815,1,-1,0,unknown
RGD008428,24,student,single,primary,no,0,no,no,unknown,5,jun,25,26,-1,0,unknown
RGD003543,53,technician,married,secondary,no,195,yes,no,cellular,19,may,472,1,90,6,success
RGD003714,41,technician,single,secondary,no,5329,no,no,cellular,14,jul,397,2,-1,0,unknown
RGD008039,38,technician,single,secondary,no,1655,no,no,cellular,29,jul,392,2,-1,0,unknown
RGD006385,36,blue-collar,single,primary,no,79,no,no,unknown,20,jun,9,3,-1,0,unknown
RGD005807,44,services,married,secondary,no,1450,yes,no,cellular,14,apr,356,1,314,2,failure
RGD002131,33,technician,single,tertiary,no,109,yes,yes,cellular,25,may,601,2,10,7,failure
RGD0011050,31,blue-collar,married,secondary,no,435,yes,no,unknown,21,may,204,1,-1,0,unknown
RGD006088,28,technician,single,tertiary,no,0,yes,no,cellular,15,apr,217,2,-1,0,unknown
RGD00972,51,entrepreneur,married,primary,no,538,no,no,cellular,18,nov,1122,4,-1,0,unknown
RGD0010058,39,technician,single,secondary,no,201,no,yes,unknown,6,jun,148,4,-1,0,unknown
RGD006548,51,technician,single,tertiary,no,11222,yes,no,cellular,21,nov,126,2,171,7,failure
RGD004101,34,blue-collar,married,secondary,no,320,yes,no,cellular,12,nov,413,1,92,3,success
RGD00838,55,blue-collar,married,secondary,no,196,no,no,cellular,21,aug,81,1,-1,0,unknown
RGD004643,29,housemaid,single,tertiary,no,19,no,no,cellular,3,dec,274,1,230,1,success
RGD001690,53,management,married,tertiary,no,1624,no,no,cellular,30,apr,284,3,84,3,success
RGD006918,28,admin.,married,secondary,no,0,yes,no,cellular,7,may,47,1,-1,0,unknown
RGD00158,25,self-employed,single,secondary,no,1242,yes,no,unknown,28,may,615,2,-1,0,unknown
RGD005315,31,self-employed,single,tertiary,no,84,no,no,cellular,6,aug,157,4,-1,0,unknown
RGD002053,22,services,single,secondary,no,344,yes,no,cellular,18,may,347,1,-1,0,unknown
RGD007780,32,technician,divorced,secondary,no,211,yes,yes,unknown,29,may,230,4,-1,0,unknown
RGD004848,38,management,married,unknown,no,3576,no,no,cellular,26,may,579,1,-1,0,unknown
