customer_id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit
RGD003228,23,student,single,secondary,no,431,no,no,cellular,15,feb,201,3,186,2,success,1
RGD001397,32,admin.,single,secondary,no,471,no,yes,cellular,2,apr,243,3,-1,0,unknown,1
RGD008784,32,services,married,secondary,no,24,yes,yes,cellular,12,may,185,1,-1,0,unknown,0
RGD003570,54,retired,married,secondary,no,3538,no,no,cellular,27,may,820,1,-1,0,unknown,1
RGD007786,43,technician,divorced,secondary,no,0,yes,no,cellular,5,may,150,2,342,2,failure,0
RGD007563,36,blue-collar,married,primary,no,2079,yes,yes,unknown,19,may,403,2,-1,0,unknown,0
RGD003406,32,management,single,tertiary,no,2016,no,no,cellular,13,apr,232,1,348,1,success,1
RGD005478,51,blue-collar,married,secondary,no,4695,no,no,cellular,29,aug,8,10,-1,0,unknown,0
RGD002517,28,technician,single,secondary,no,113,no,no,cellular,13,aug,204,3,105,1,failure,1
RGD004032,48,admin.,married,secondary,no,368,no,no,cellular,8,oct,363,2,140,7,success,1
RGD004402,28,housemaid,single,tertiary,no,19,no,no,cellular,17,apr,149,1,-1,0,unknown,1
RGD003344,29,management,single,tertiary,no,874,yes,no,cellular,16,mar,231,1,181,2,success,1
RGD0010862,42,unemployed,married,secondary,no,-165,yes,yes,unknown,27,may,179,3,-1,0,unknown,0
RGD009423,38,services,single,primary,no,-87,yes,no,cellular,13,may,531,1,-1,0,unknown,0
RGD0010238,30,services,single,secondary,no,773,yes,yes,unknown,4,jun,29,1,-1,0,unknown,0
RGD006863,32,admin.,married,secondary,no,20011,no,no,cellular,20,apr,234,1,-1,0,unknown,0
RGD004272,30,technician,single,tertiary,no,655,no,no,cellular,6,oct,384,2,-1,0,unknown,1
RGD002280,44,technician,married,tertiary,no,1933,no,no,cellular,5,jun,462,1,-1,0,unknown,1
RGD005192,41,admin.,single,secondary,no,985,yes,no,cellular,30,jun,274,2,391,11,success,1
RGD009431,54,blue-collar,married,secondary,no,-102,yes,no,cellular,27,aug,164,7,-1,0,unknown,0
RGD001136,26,student,single,secondary,no,0,no,no,cellular,2,feb,1223,2,-1,0,unknown,1
RGD002907,32,technician,single,tertiary,no,6746,no,no,cellular,11,nov,199,1,-1,0,unknown,1
RGD004423,33,blue-collar,married,primary,no,5,yes,no,cellular,17,apr,1007,2,-1,0,unknown,1
RGD0011016,26,services,single,secondary,no,531,yes,yes,cellular,6,feb,184,1,-1,0,unknown,0
RGD009332,35,admin.,single,secondary,no,368,yes,no,unknown,16,may,218,3,-1,0,unknown,0
RGD0010170,42,unemployed,divorced,secondary,no,759,no,no,cellular,28,jan,97,1,169,3,failure,0
RGD002177,43,management,married,tertiary,no,1059,no,yes,cellular,1,jun,335,2,-1,0,unknown,1
RGD0010407,49,blue-collar,married,primary,no,-167,no,no,cellular,7,jul,51,1,-1,0,unknown,0
RGD005643,50,management,married,secondary,no,0,yes,no,unknown,14,may,94,4,-1,0,unknown,0
RGD0010683,34,management,married,tertiary,no,580,yes,no,cellular,10,jul,380,1,-1,0,unknown,0
RGD003755,34,technician,single,secondary,no,1279,yes,no,cellular,22,jul,174,2,160,8,other,1
RGD006526,39,services,married,primary,no,1951,yes,no,unknown,23,may,208,2,-1,0,unknown,0
RGD002447,46,management,married,tertiary,no,4693,no,yes,cellular,7,aug,79,1,394,2,failure,1
RGD006297,35,blue-collar,single,primary,no,1147,yes,yes,telephone,7,may,29,1,-1,0,unknown,0
RGD006639,44,management,married,tertiary,no,-600,yes,no,cellular,18,aug,360,1,-1,0,unknown,0
RGD003389,24,student,single,secondary,no,4126,no,no,cellular,5,apr,907,4,185,7,failure,1
RGD007108,32,technician,married,secondary,no,253,yes,no,cellular,21,nov,76,1,170,3,failure,0
RGD005576,33,self-employed,married,tertiary,no,263,no,no,cellular,16,nov,79,4,94,3,failure,0
RGD003910,35,management,single,tertiary,no,992,no,yes,cellular,1,sep,238,1,-1,0,unknown,1
RGD0010445,58,retired,married,secondary,no,13,no,no,cellular,7,aug,92,4,-1,0,unknown,0
RGD001303,44,technician,single,secondary,no,250,no,no,telephone,2,mar,382,2,-1,0,unknown,1
RGD004320,32,management,single,tertiary,no,520,no,no,cellular,3,feb,443,2,-1,0,unknown,1
RGD001032,45,blue-collar,married,primary,no,5461,yes,no,cellular,20,nov,841,2,-1,0,unknown,1
RGD008186,50,blue-collar,married,unknown,no,452,no,no,cellular,20,aug,181,2,-1,0,unknown,0
RGD006606,46,entrepreneur,married,secondary,no,0,no,yes,cellular,18,jul,115,1,-1,0,unknown,0
RGD007975,35,technician,divorced,tertiary,no,0,yes,no,unknown,15,may,759,1,-1,0,unknown,0
RGD0010891,40,admin.,married,secondary,no,0,yes,no,unknown,23,may,193,2,-1,0,unknown,0
RGD0010473,44,blue-collar,divorced,unknown,no,284,no,no,cellular,3,feb,167,4,187,5,other,0
RGD006159,54,blue-collar,married,primary,no,532,no,no,telephone,31,jul,73,2,-1,0,unknown,0
RGD004210,39,technician,single,unknown,no,45248,yes,no,unknown,6,may,1623,1,-1,0,unknown,1
RGD003104,52,services,married,secondary,no,992,yes,no,cellular,27,jan,342,1,92,2,success,1
RGD001018,43,technician,married,tertiary,no,4333,yes,no,cellular,20,nov,1490,3,-1,0,unknown,1
RGD009552,52,admin.,married,secondary,no,1648,yes,no,cellular,19,nov,172,3,-1,0,unknown,0
RGD00288,39,self-employed,married,tertiary,no,2630,no,no,unknown,12,jun,651,5,-1,0,unknown,1
RGD005737,54,admin.,married,secondary,no,865,yes,no,cellular,17,nov,71,1,-1,0,unknown,0
RGD005236,72,retired,married,secondary,no,5715,no,no,cellular,17,may,1114,1,181,2,success,1
RGD007384,37,unemployed,married,secondary,no,459,no,no,cellular,20,nov,109,4,-1,0,unknown,0
RGD005998,51,housemaid,married,unknown,no,2337,yes,no,cellular,27,may,133,2,41,5,success,0
RGD003051,23,services,single,secondary,no,870,no,no,cellular,29,dec,296,1,176,4,success,1
RGD0058,40,technician,single,unknown,no,3652,yes,no,unknown,14,may,1028,2,-1,0,unknown,1
RGD006115,37,technician,single,secondary,no,6714,yes,no,unknown,23,may,90,1,-1,0,unknown,0
RGD006474,39,admin.,married,secondary,no,1595,yes,no,unknown,5,jun,102,2,-1,0,unknown,0
RGD009971,55,blue-collar,married,primary,no,781,yes,no,cellular,3,feb,112,3,270,2,failure,0
RGD001133,43,admin.,single,secondary,no,-247,yes,yes,cellular,2,feb,751,2,76,4,failure,1
RGD005684,45,blue-collar,married,secondary,no,521,yes,no,unknown,17,jun,259,3,-1,0,unknown,0
RGD003605,30,technician,single,secondary,no,2371,no,no,cellular,14,jun,661,1,384,2,other,1
RGD008734,35,management,single,tertiary,no,4348,yes,no,cellular,2,apr,1074,3,217,8,failure,0
RGD002940,61,retired,married,secondary,no,3114,no,no,cellular,13,nov,381,1,-1,0,unknown,1
RGD007193,30,technician,single,secondary,no,194,no,yes,cellular,27,aug,60,3,-1,0,unknown,0
RGD0010290,42,blue-collar,married,primary,no,2003,yes,no,cellular,17,apr,177,3,-1,0,unknown,0
RGD008774,33,admin.,married,tertiary,no,205,no,no,unknown,1,jul,156,2,-1,0,unknown,0
RGD008178,31,unemployed,single,secondary,no,315,no,no,cellular,30,jan,130,1,2,1,other,0
RGD0010276,30,technician,single,secondary,no,86,no,no,unknown,20,aug,45,1,-1,0,unknown,0
RGD003804,29,student,single,tertiary,no,163,no,no,cellular,3,aug,249,1,-1,0,unknown,1
RGD004587,28,student,single,secondary,no,0,no,no,cellular,18,feb,209,20,-1,0,unknown,1
RGD00717,35,management,married,tertiary,no,82,no,no,cellular,8,aug,507,4,-1,0,unknown,1
RGD0010215,40,management,married,tertiary,no,-63,no,yes,cellular,2,jul,196,1,-1,0,unknown,0
RGD002749,48,management,married,tertiary,no,1093,yes,yes,cellular,13,oct,1226,2,-1,0,unknown,1
RGD009833,73,retired,married,secondary,no,2850,no,no,cellular,8,oct,512,1,144,7,failure,0
RGD009378,50,management,divorced,primary,no,-6,yes,no,unknown,19,may,92,2,-1,0,unknown,0
RGD002248,43,management,divorced,tertiary,no,481,yes,no,cellular,3,jun,187,1,20,1,other,1
RGD005475,35,self-employed,married,tertiary,no,1178,yes,yes,cellular,15,apr,220,2,183,5,failure,0
RGD007913,34,management,single,tertiary,no,29,yes,no,cellular,13,may,248,2,-1,0,unknown,0
RGD008204,31,management,single,tertiary,no,3,no,no,cellular,4,feb,406,2,-1,0,unknown,0
RGD001205,26,services,single,tertiary,no,1140,yes,no,cellular,6,feb,984,2,-1,0,unknown,1
RGD00101,35,blue-collar,married,primary,no,102,yes,no,unknown,20,may,1334,1,-1,0,unknown,1
RGD003267,78,retired,divorced,secondary,no,3219,no,no,cellular,24,feb,151,1,-1,0,unknown,1
RGD0010133,24,blue-collar,single,secondary,no,1,yes,no,cellular,11,may,79,2,-1,0,unknown,0
RGD004561,42,management,single,tertiary,yes,0,yes,no,cellular,21,nov,824,1,-1,0,unknown,1
RGD005791,47,services,married,secondary,no,-150,no,no,cellular,14,aug,52,4,-1,0,unknown,0
RGD001464,22,student,single,secondary,no,107,no,no,cellular,14,apr,125,1,-1,0,unknown,1
RGD008853,42,blue-collar,married,primary,no,803,yes,no,unknown,7,may,171,2,-1,0,unknown,0
RGD008896,37,admin.,married,secondary,no,0,yes,no,cellular,22,jul,185,1,-1,0,unknown,0
RGD0010872,38,management,single,tertiary,no,6836,yes,no,unknown,29,may,374,4,-1,0,unknown,0
RGD0010761,39,blue-collar,married,secondary,no,138,no,no,unknown,9,jun,61,2,-1,0,unknown,0
RGD003166,30,management,married,tertiary,no,1996,no,no,cellular,8,feb,1133,3,101,1,other,1
RGD005195,35,technician,married,secondary,no,2779,no,no,cellular,22,oct,118,2,-1,0,unknown,1
RGD007843,36,blue-collar,married,primary,no,679,yes,yes,cellular,13,may,115,1,-1,0,unknown,0
RGD001279,48,management,married,tertiary,no,1808,yes,no,cellular,26,feb,245,1,-1,0,unknown,1
RGD00819,33,self-employed,single,tertiary,no,61,no,no,cellular,19,aug,836,3,-1,0,unknown,1
RGD003306,39,services,married,secondary,no,53,no,no,unknown,5,mar,257,1,394,1,failure,1
RGD0010306,56,entrepreneur,divorced,secondary,no,179,no,no,cellular,14,aug,47,2,-1,0,unknown,0
RGD003161,29,housemaid,single,tertiary,no,19,no,no,cellular,5,feb,110,2,64,2,success,1
RGD002565,30,management,single,tertiary,no,5359,no,no,cellular,19,aug,145,1,84,2,success,1
RGD00472,31,unemployed,divorced,tertiary,no,256,yes,no,cellular,16,jul,873,2,-1,0,unknown,1
RGD002016,28,student,single,tertiary,no,22,yes,no,cellular,15,may,536,2,-1,0,unknown,1
RGD006317,43,blue-collar,divorced,primary,no,177,no,no,cellular,3,feb,124,1,-1,0,unknown,0
RGD001488,36,admin.,single,secondary,no,11174,yes,no,cellular,15,apr,953,1,-1,0,unknown,1
RGD008968,37,admin.,married,secondary,no,96,no,no,cellular,5,feb,102,1,182,3,success,0
RGD009563,39,blue-collar,married,primary,no,867,yes,no,unknown,7,may,481,1,-1,0,unknown,0
RGD0010209,53,blue-collar,married,secondary,no,0,yes,no,cellular,7,may,407,2,-1,0,unknown,0
RGD004330,60,blue-collar,married,primary,no,5,no,no,cellular,29,jan,533,1,92,1,success,1
RGD00200,39,management,married,tertiary,no,2763,yes,no,unknown,2,jun,526,2,-1,0,unknown,1
RGD00737,35,management,married,tertiary,no,43,no,no,cellular,11,aug,917,4,-1,0,unknown,1
RGD005327,35,admin.,single,secondary,no,181,yes,no,cellular,18,may,217,4,301,1,failure,0
RGD008827,46,blue-collar,divorced,primary,no,2775,no,yes,cellular,8,jul,188,1,-1,0,unknown,0
RGD002073,33,admin.,single,tertiary,no,235,yes,no,cellular,18,may,525,1,-1,0,unknown,1
RGD009943,35,management,single,tertiary,no,123,yes,no,unknown,9,may,83,3,-1,0,unknown,0
RGD005282,43,technician,divorced,unknown,no,4389,no,no,cellular,8,apr,618,1,-1,0,unknown,1
RGD004782,60,retired,married,secondary,no,5267,no,no,cellular,4,sep,520,1,-1,0,unknown,1
RGD009354,41,blue-collar,married,secondary,no,0,yes,no,cellular,1,apr,625,2,-1,0,unknown,0
RGD003828,41,technician,single,tertiary,no,1646,yes,no,cellular,5,aug,172,3,92,8,success,1
RGD003396,33,management,single,tertiary,no,718,yes,no,cellular,6,apr,122,1,98,2,success,1
RGD0010366,51,management,married,tertiary,no,0,yes,yes,unknown,29,may,410,5,-1,0,unknown,0
RGD008753,33,technician,married,secondary,no,177,yes,yes,cellular,12,may,22,8,-1,0,unknown,0
RGD004062,52,management,married,secondary,no,335,no,no,cellular,21,oct,411,1,182,1,failure,1
RGD004486,35,management,single,tertiary,no,80,no,no,cellular,4,sep,434,2,94,1,other,1
RGD006865,53,retired,married,primary,no,1068,no,no,cellular,28,jan,200,1,-1,0,unknown,0
RGD002319,47,management,single,tertiary,no,372,no,no,cellular,15,jun,257,1,-1,0,unknown,1
RGD007518,54,management,married,tertiary,no,588,no,no,cellular,13,aug,327,1,-1,0,unknown,0
RGD002019,54,unemployed,married,secondary,no,582,yes,no,cellular,15,may,693,5,372,2,failure,1
RGD003572,45,technician,married,secondary,no,1831,no,no,cellular,27,may,275,2,-1,0,unknown,1
RGD002780,39,technician,married,tertiary,no,206,no,no,cellular,20,oct,148,2,195,2,success,1
RGD002594,43,services,married,secondary,no,2145,no,no,cellular,25,aug,291,2,95,4,success,1
RGD006199,45,blue-collar,married,secondary,no,2246,yes,yes,cellular,21,nov,197,2,99,2,other,0
RGD006806,47,blue-collar,married,secondary,no,303,no,no,unknown,11,jun,261,1,-1,0,unknown,0
RGD006811,41,blue-collar,married,unknown,no,732,yes,no,unknown,16,may,25,1,-1,0,unknown,0
RGD005069,46,admin.,married,secondary,no,556,yes,yes,unknown,15,may,646,3,-1,0,unknown,1
RGD007154,33,technician,single,secondary,no,3499,yes,no,cellular,11,may,143,3,356,1,other,0
RGD007546,58,unemployed,married,secondary,no,18,no,no,cellular,31,jul,70,1,-1,0,unknown,0
RGD008564,44,entrepreneur,divorced,secondary,no,1,no,no,cellular,31,jul,388,4,-1,0,unknown,0
RGD009774,29,technician,married,secondary,no,767,yes,no,cellular,5,feb,253,1,-1,0,unknown,0
RGD004593,26,admin.,single,secondary,yes,-930,yes,no,cellular,14,may,786,1,-1,0,unknown,1
RGD002310,60,management,married,secondary,no,544,no,no,cellular,12,jun,95,7,357,2,failure,1
RGD007621,32,technician,married,secondary,no,557,yes,no,cellular,6,may,91,2,-1,0,unknown,0
RGD0011021,32,blue-collar,married,secondary,yes,-238,yes,no,unknown,27,may,427,1,-1,0,unknown,0
RGD006839,22,student,single,tertiary,no,1161,no,yes,cellular,16,jun,119,1,-1,0,unknown,0
RGD006633,32,technician,married,secondary,no,-300,no,no,cellular,28,aug,226,9,-1,0,unknown,0
RGD008491,28,self-employed,single,tertiary,no,1579,no,no,cellular,14,oct,122,3,-1,0,unknown,0
RGD001200,37,technician,single,tertiary,no,6101,no,no,cellular,6,feb,141,1,-1,0,unknown,1
RGD0011013,47,services,married,unknown,no,4822,yes,no,unknown,21,may,154,5,-1,0,unknown,0
RGD0010943,37,blue-collar,married,secondary,no,10721,yes,no,unknown,18,jun,394,3,-1,0,unknown,0
RGD009418,27,blue-collar,single,primary,no,1128,yes,no,unknown,30,jun,88,4,-1,0,unknown,0
RGD00776,58,retired,married,tertiary,no,0,no,no,cellular,13,aug,641,4,-1,0,unknown,1
RGD009304,58,unemployed,married,secondary,no,610,yes,no,telephone,29,jul,246,2,-1,0,unknown,0
RGD008342,46,management,married,tertiary,no,0,no,no,cellular,26,may,401,1,-1,0,unknown,0
RGD007296,37,services,single,secondary,no,608,no,no,cellular,14,may,380,3,-1,0,unknown,0
RGD007474,34,blue-collar,married,primary,no,267,yes,no,unknown,7,may,362,1,-1,0,unknown,0
RGD006596,53,technician,married,secondary,no,100,no,no,cellular,13,aug,205,4,-1,0,unknown,0
RGD005692,36,technician,married,tertiary,no,911,yes,yes,cellular,4,may,275,3,-1,0,unknown,0
RGD002912,44,self-employed,divorced,tertiary,no,1070,yes,no,cellular,11,nov,172,1,91,5,success,1
RGD003981,60,retired,married,secondary,no,975,no,no,cellular,16,sep,303,1,792,1,failure,1
RGD0010712,50,management,married,tertiary,no,400,no,no,cellular,13,aug,343,2,-1,0,unknown,0
RGD004079,25,student,single,secondary,no,679,no,no,cellular,25,oct,297,5,94,6,other,1
RGD009928,30,management,single,tertiary,no,136,yes,no,unknown,23,may,152,1,-1,0,unknown,0
RGD004144,77,retired,married,secondary,no,638,no,no,cellular,7,aug,453,1,-1,0,unknown,1
RGD004601,28,self-employed,single,secondary,no,5679,yes,no,cellular,9,feb,701,4,-1,0,unknown,1
RGD009191,51,blue-collar,married,primary,no,844,yes,no,unknown,29,may,184,3,-1,0,unknown,0
RGD002560,59,retired,divorced,secondary,no,1,no,no,cellular,19,aug,335,1,-1,0,unknown,1
RGD001679,34,services,married,secondary,no,1337,no,no,cellular,30,apr,442,1,-1,0,unknown,1
RGD002105,29,management,single,tertiary,no,428,no,no,cellular,22,may,293,2,-1,0,unknown,1
RGD002330,33,blue-collar,married,secondary,no,379,yes,yes,cellular,16,jun,263,2,-1,0,unknown,1
RGD00834,32,management,single,tertiary,no,46,no,no,cellular,21,aug,788,6,-1,0,unknown,1
RGD004343,34,admin.,married,secondary,no,247,no,no,cellular,8,oct,401,2,-1,0,unknown,1
RGD0010251,56,services,married,secondary,no,1150,no,yes,cellular,17,nov,107,1,117,3,failure,0
RGD001443,35,admin.,married,secondary,no,898,yes,no,cellular,9,apr,214,1,-1,0,unknown,1
RGD001422,54,unemployed,married,secondary,no,377,no,no,cellular,8,apr,1134,1,-1,0,unknown,1
RGD0010522,47,management,divorced,tertiary,no,4556,yes,no,unknown,14,may,146,1,-1,0,unknown,0
RGD0011032,46,housemaid,married,primary,no,312,yes,yes,cellular,25,jul,137,7,-1,0,unknown,0
RGD009104,39,admin.,divorced,secondary,no,32,no,yes,unknown,20,jun,8,10,-1,0,unknown,0
RGD008728,34,technician,single,secondary,no,1313,no,no,cellular,19,apr,237,4,-1,0,unknown,0
RGD006338,29,unknown,single,secondary,no,923,no,no,cellular,26,may,333,1,-1,0,unknown,0
RGD004993,57,unknown,married,unknown,no,19268,no,no,unknown,23,oct,301,1,-1,0,unknown,1
RGD001294,42,unemployed,married,tertiary,no,576,no,no,cellular,27,feb,156,1,-1,0,unknown,1
RGD002027,40,admin.,single,secondary,no,50,no,no,cellular,15,may,837,1,-1,0,unknown,1
RGD004822,29,self-employed,single,tertiary,no,1579,no,no,cellular,13,jul,178,1,181,4,success,1
RGD007872,25,services,single,tertiary,no,130,yes,no,cellular,16,jul,49,1,-1,0,unknown,0
RGD009492,37,technician,married,secondary,no,1824,yes,no,cellular,3,jul,112,2,324,2,other,0
RGD00645,51,unemployed,divorced,tertiary,no,0,no,no,cellular,31,jul,574,2,-1,0,unknown,1
RGD005498,47,services,divorced,secondary,no,-288,yes,no,unknown,28,may,107,7,-1,0,unknown,0
RGD00460,46,entrepreneur,divorced,secondary,no,-563,no,yes,cellular,15,jul,769,4,-1,0,unknown,1
RGD007308,33,technician,married,secondary,no,399,yes,no,cellular,7,may,143,1,-1,0,unknown,0
RGD009356,36,blue-collar,divorced,secondary,no,2278,yes,no,unknown,23,may,152,2,-1,0,unknown,0
RGD003529,29,unemployed,single,primary,no,1374,no,no,cellular,14,may,1205,2,178,7,success,1
RGD003617,45,technician,single,tertiary,no,2033,no,no,cellular,15,jun,243,5,285,2,success,1
RGD006406,37,services,single,secondary,no,934,yes,no,unknown,16,may,242,3,-1,0,unknown,0
RGD005423,41,admin.,married,secondary,no,-76,yes,no,cellular,16,apr,263,1,-1,0,unknown,0
RGD003920,49,admin.,single,tertiary,no,228,yes,no,cellular,3,sep,252,2,93,2,success,1
RGD00202,41,blue-collar,married,primary,no,143,yes,yes,unknown,2,jun,659,2,-1,0,unknown,1
RGD004902,31,management,single,tertiary,no,3384,no,no,cellular,16,sep,153,1,104,2,success,1
RGD007679,40,housemaid,divorced,secondary,no,108,no,no,unknown,9,may,93,1,-1,0,unknown,0
RGD006768,48,management,single,tertiary,no,0,no,no,unknown,18,jun,96,3,-1,0,unknown,0
RGD006441,32,blue-collar,married,primary,no,1518,yes,no,telephone,6,feb,35,3,-1,0,unknown,0
RGD0010669,28,blue-collar,single,primary,no,442,no,no,cellular,30,jan,157,2,-1,0,unknown,0
RGD003972,63,admin.,divorced,secondary,no,4680,no,no,cellular,15,sep,953,2,-1,0,unknown,1
RGD008392,83,retired,divorced,primary,no,4565,no,no,cellular,13,sep,175,2,-1,0,unknown,0
RGD009475,55,unemployed,single,primary,no,274,no,no,cellular,9,feb,7,5,-1,0,unknown,0
RGD00942,58,management,married,tertiary,no,4152,yes,no,telephone,14,nov,160,1,-1,0,unknown,1
RGD0010984,55,blue-collar,married,primary,no,3297,yes,yes,telephone,30,apr,96,1,-1,0,unknown,0
RGD005161,42,blue-collar,married,primary,no,1673,yes,no,cellular,17,apr,636,3,-1,0,unknown,1
RGD006423,53,blue-collar,married,secondary,no,21522,no,no,unknown,24,jun,146,4,-1,0,unknown,0
RGD007375,24,management,married,secondary,no,2278,yes,no,unknown,27,may,77,4,-1,0,unknown,0
RGD004669,57,management,divorced,unknown,no,854,no,no,cellular,6,oct,480,1,40,5,success,1
RGD007132,34,blue-collar,divorced,secondary,no,1125,yes,yes,cellular,19,nov,141,2,-1,0,unknown,0
RGD005137,40,blue-collar,married,primary,no,1758,yes,no,unknown,16,may,1230,3,-1,0,unknown,1
RGD0010385,56,housemaid,married,primary,no,445,no,no,cellular,21,nov,13,6,-1,0,unknown,0
RGD001632,65,retired,married,primary,no,3629,no,no,cellular,27,apr,148,1,-1,0,unknown,1
RGD007380,31,technician,single,secondary,no,628,yes,no,unknown,12,may,1083,2,-1,0,unknown,0
RGD005751,25,blue-collar,single,secondary,no,192,no,no,telephone,4,jul,112,2,-1,0,unknown,0
RGD008427,34,technician,married,tertiary,no,178,yes,no,cellular,18,nov,85,1,-1,0,unknown,0
RGD007807,28,management,single,tertiary,no,1086,yes,no,unknown,29,may,128,2,-1,0,unknown,0
